MoleculeId,PredictedProbability
174,0.740000
175,0.090000
176,0.760000
177,0.290000
178,0.280000
179,0.510000
180,0.310000
181,0.310000
182,0.820000
183,0.640000
184,0.180000
185,0.920000
186,0.450000
187,0.960000
188,0.430000
189,0.970000
190,0.590000
191,0.170000
192,0.590000
193,0.170000
194,0.390000
195,0.990000
196,0.320000
197,0.930000
198,0.650000
199,0.720000
200,0.200000
201,0.880000
202,0.320000
203,0.370000
204,0.340000
205,0.840000
206,0.600000
207,0.450000
208,0.860000
209,0.500000
210,0.340000
211,0.800000
212,0.880000
213,0.900000
214,0.010000
215,0.580000
216,0.830000
217,0.590000
218,0.490000
219,0.480000
220,0.280000
221,0.700000
222,0.310000
223,0.260000
224,1.000000
225,0.380000
226,0.360000
227,0.300000
228,0.910000
229,0.240000
230,0.530000
231,0.560000
232,0.970000
233,0.770000
234,0.470000
235,0.890000
236,0.800000
237,0.610000
238,0.180000
239,0.870000
240,0.730000
241,0.250000
242,0.020000
243,0.750000
244,0.560000
245,0.650000
246,0.900000
247,0.250000
248,0.250000
249,0.910000
250,0.200000
251,0.460000
252,0.480000
253,0.650000
254,0.660000
255,0.930000
256,0.570000
257,0.170000
258,0.450000
259,0.540000
260,0.010000
261,0.350000
262,0.290000
263,0.260000
264,0.610000
265,0.210000
266,0.740000
267,0.880000
268,0.270000
269,0.470000
270,0.870000
271,0.960000
272,0.920000
273,0.660000
274,0.320000
275,0.290000
276,0.120000
277,0.820000
278,0.470000
279,0.700000
280,0.510000
281,0.170000
282,0.830000
283,0.760000
284,0.000000
285,0.810000
286,0.950000
287,0.920000
288,0.640000
289,0.920000
290,0.190000
291,0.370000
292,0.320000
293,0.490000
294,0.770000
295,0.070000
296,0.340000
297,0.000000
298,0.620000
299,0.730000
300,0.750000
301,0.810000
302,0.280000
303,0.740000
304,0.750000
305,0.870000
306,0.830000
307,0.350000
308,0.880000
309,0.560000
310,0.900000
311,0.940000
312,0.630000
313,0.540000
314,0.100000
315,0.800000
316,0.530000
317,0.890000
318,0.230000
319,0.340000
320,0.080000
321,0.350000
322,0.710000
323,0.860000
324,0.310000
325,0.300000
326,0.840000
327,1.000000
328,0.880000
329,0.330000
330,0.790000
331,0.570000
332,0.620000
333,0.440000
334,0.410000
335,0.680000
336,0.560000
337,0.830000
338,0.120000
339,0.040000
340,0.930000
341,0.930000
342,0.820000
343,0.090000
344,0.300000
345,0.750000
346,0.710000
347,0.220000
348,0.370000
349,0.210000
350,0.590000
351,0.430000
352,0.720000
353,0.760000
354,0.330000
355,0.790000
356,0.340000
357,0.560000
358,0.340000
359,0.080000
360,0.890000
361,0.490000
362,0.640000
363,0.910000
364,0.530000
365,0.820000
366,0.960000
367,0.640000
368,0.400000
369,0.040000
370,0.250000
371,0.830000
372,0.300000
373,0.540000
374,0.080000
375,0.680000
376,0.930000
377,0.600000
378,0.510000
379,0.930000
380,0.160000
381,0.880000
382,0.920000
383,0.960000
384,0.430000
385,0.970000
386,0.550000
387,0.110000
388,0.100000
389,0.020000
390,0.840000
391,0.680000
392,0.420000
393,0.760000
394,0.580000
395,0.980000
396,0.100000
397,0.520000
398,0.070000
399,0.620000
400,0.940000
401,0.880000
402,0.640000
403,0.080000
404,0.950000
405,0.520000
406,0.150000
407,0.980000
408,0.580000
409,0.500000
410,0.390000
411,0.660000
412,0.900000
413,0.770000
414,0.310000
415,0.810000
416,0.890000
417,0.390000
418,0.570000
419,0.410000
420,0.450000
421,0.240000
422,0.490000
423,0.620000
424,0.580000
425,0.950000
426,0.150000
427,0.800000
428,0.740000
429,0.720000
430,0.250000
431,0.660000
432,0.650000
433,0.460000
434,0.180000
435,0.420000
436,0.080000
437,0.420000
438,0.500000
439,0.030000
440,0.170000
441,0.660000
442,0.880000
443,0.870000
444,0.110000
445,0.880000
446,0.900000
447,0.450000
448,0.070000
449,0.120000
450,0.900000
451,0.520000
452,0.730000
453,0.400000
454,0.790000
455,0.580000
456,0.660000
457,0.320000
458,0.690000
459,0.180000
460,0.560000
461,0.470000
462,0.930000
463,0.720000
464,0.810000
465,0.740000
466,0.350000
467,0.310000
468,0.630000
469,0.530000
470,0.400000
471,0.190000
472,0.990000
473,0.290000
474,0.470000
475,0.550000
476,0.380000
477,0.680000
478,0.300000
479,0.460000
480,0.180000
481,0.240000
482,0.300000
483,0.510000
484,0.910000
485,0.360000
486,0.900000
487,0.260000
488,0.540000
489,0.620000
490,0.580000
491,0.080000
492,0.840000
493,0.690000
494,0.930000
495,0.390000
496,0.880000
497,0.270000
498,0.330000
499,0.420000
500,0.180000
501,0.750000
502,0.630000
503,0.590000
504,0.240000
505,0.650000
506,0.540000
507,0.360000
508,0.340000
509,0.480000
510,0.330000
511,0.960000
512,0.600000
513,0.210000
514,0.890000
515,0.850000
516,0.310000
517,0.600000
518,0.060000
519,0.350000
520,0.920000
521,0.670000
522,0.860000
523,0.860000
524,0.530000
525,0.610000
526,0.280000
527,0.830000
528,0.650000
529,0.170000
530,0.290000
531,0.630000
532,0.100000
533,0.740000
534,0.120000
535,0.540000
536,0.070000
537,1.000000
538,0.170000
539,0.970000
540,0.410000
541,0.270000
542,0.140000
543,0.480000
544,0.660000
545,0.850000
546,0.710000
547,0.880000
548,0.560000
549,0.900000
550,0.900000
551,0.420000
552,0.330000
553,0.310000
554,0.460000
555,0.030000
556,0.760000
557,0.460000
558,0.470000
559,0.540000
560,0.930000
561,1.000000
562,0.890000
563,0.510000
564,0.500000
565,0.520000
566,0.410000
567,0.370000
568,0.780000
569,0.880000
570,0.280000
571,0.550000
572,0.860000
573,0.150000
574,0.730000
575,0.290000
576,0.740000
577,0.910000
578,0.560000
579,0.780000
580,0.210000
581,0.630000
582,0.980000
583,0.130000
584,0.840000
585,0.720000
586,0.660000
587,0.890000
588,0.350000
589,0.240000
590,0.880000
591,0.710000
592,0.020000
593,0.940000
594,0.960000
595,0.800000
596,0.230000
597,0.210000
598,0.950000
599,0.980000
600,0.340000
601,0.340000
602,0.630000
603,0.860000
604,0.480000
605,0.590000
606,0.250000
607,0.860000
608,0.200000
609,0.180000
610,0.390000
611,0.480000
612,0.960000
613,0.380000
614,0.640000
615,0.950000
616,0.530000
617,0.380000
618,0.890000
619,0.000000
620,0.600000
621,0.420000
622,0.860000
623,0.370000
624,0.210000
625,0.200000
626,0.930000
627,0.230000
628,0.650000
629,0.300000
630,0.150000
631,0.190000
632,0.360000
633,0.940000
634,0.690000
635,0.850000
636,0.880000
637,0.980000
638,0.190000
639,0.630000
640,0.520000
641,0.310000
642,0.240000
643,0.170000
644,0.120000
645,0.190000
646,0.490000
647,0.080000
648,0.860000
649,0.690000
650,0.670000
651,0.830000
652,0.170000
653,0.360000
654,0.220000
655,0.330000
656,0.890000
657,0.690000
658,0.520000
659,0.710000
660,0.220000
661,0.210000
662,0.580000
663,0.310000
664,0.740000
665,0.700000
666,0.140000
667,0.410000
668,0.860000
669,0.460000
670,0.580000
671,0.250000
672,0.890000
673,0.230000
674,0.590000
675,0.890000
676,0.360000
677,0.310000
678,0.180000
679,0.600000
680,0.050000
681,0.430000
682,0.410000
683,0.340000
684,0.620000
685,0.630000
686,0.160000
687,0.130000
688,0.670000
689,0.200000
690,0.650000
691,0.770000
692,0.710000
693,0.610000
694,0.790000
695,0.280000
696,0.860000
697,0.820000
698,0.460000
699,0.920000
700,0.800000
701,0.370000
702,0.280000
703,0.770000
704,0.670000
705,0.690000
706,0.490000
707,0.540000
708,0.470000
709,0.830000
710,0.880000
711,0.050000
712,0.840000
713,0.430000
714,0.570000
715,0.790000
716,0.680000
717,0.540000
718,0.930000
719,0.880000
720,0.590000
721,0.960000
722,0.720000
723,0.950000
724,0.390000
725,0.500000
726,0.000000
727,0.330000
728,0.230000
729,0.090000
730,0.550000
731,0.710000
732,0.530000
733,0.880000
734,0.320000
735,0.270000
736,0.230000
737,0.080000
738,0.480000
739,0.880000
740,0.860000
741,0.680000
742,0.430000
743,0.310000
744,0.850000
745,0.570000
746,0.010000
747,0.350000
748,0.610000
749,0.840000
750,0.500000
751,0.230000
752,0.550000
753,0.610000
754,0.700000
755,0.620000
756,0.540000
757,0.790000
758,0.640000
759,0.990000
760,0.750000
761,0.580000
762,0.570000
763,0.960000
764,0.900000
765,0.610000
766,0.250000
767,0.460000
768,0.820000
769,0.580000
770,0.860000
771,0.050000
772,0.380000
773,0.350000
774,0.340000
775,0.850000
776,0.980000
777,0.460000
778,0.650000
779,0.320000
780,0.870000
781,0.790000
782,0.690000
783,0.220000
784,0.810000
785,0.060000
786,0.990000
787,0.770000
788,0.370000
789,0.210000
790,0.150000
791,0.280000
792,0.080000
793,0.250000
794,0.260000
795,0.690000
796,0.770000
797,0.780000
798,0.400000
799,0.550000
800,0.960000
801,0.300000
802,0.670000
803,0.650000
804,0.910000
805,0.810000
806,0.450000
807,0.320000
808,0.100000
809,0.340000
810,0.360000
811,0.700000
812,0.580000
813,0.610000
814,0.940000
815,0.250000
816,0.760000
817,0.190000
818,0.850000
819,0.520000
820,0.830000
821,0.000000
822,0.790000
823,0.000000
824,0.260000
825,0.670000
826,0.930000
827,0.590000
828,0.870000
829,0.710000
830,0.940000
831,0.810000
832,0.970000
833,0.390000
834,0.850000
835,0.350000
836,0.740000
837,0.800000
838,0.160000
839,0.610000
840,0.580000
841,0.690000
842,0.030000
843,0.070000
844,0.370000
845,0.920000
846,0.620000
847,0.780000
848,0.560000
849,0.390000
850,0.380000
851,0.870000
852,0.970000
853,0.990000
854,0.170000
855,0.740000
856,0.460000
857,0.520000
858,0.890000
859,0.310000
860,0.120000
861,0.770000
862,0.690000
863,0.790000
864,0.710000
865,0.370000
866,0.250000
867,0.700000
868,0.640000
869,0.780000
870,0.610000
871,0.450000
872,0.540000
873,0.780000
874,0.470000
875,0.700000
876,0.520000
877,0.450000
878,0.970000
879,0.840000
880,0.430000
881,0.590000
882,0.610000
883,0.870000
884,0.060000
885,0.080000
886,0.180000
887,0.550000
888,0.780000
889,0.220000
890,0.220000
891,0.310000
892,0.340000
893,0.930000
894,0.440000
895,0.650000
896,0.640000
897,0.720000
898,0.530000
899,0.110000
900,0.820000
901,0.010000
902,0.600000
903,0.180000
904,0.960000
905,1.000000
906,0.450000
907,0.350000
908,0.610000
909,0.950000
910,0.350000
911,0.420000
912,0.680000
913,0.890000
914,0.330000
915,0.850000
916,0.350000
917,0.280000
918,0.400000
919,0.600000
920,0.080000
921,0.290000
922,0.850000
923,0.150000
924,0.540000
925,0.970000
926,0.590000
927,0.340000
928,0.090000
929,0.010000
930,0.720000
931,0.140000
932,0.250000
933,0.100000
934,0.890000
935,0.660000
936,0.220000
937,0.960000
938,0.540000
939,0.990000
940,0.280000
941,0.690000
942,0.310000
943,0.030000
944,0.320000
945,0.520000
946,0.540000
947,0.410000
948,0.620000
949,0.200000
950,0.560000
951,0.930000
952,0.280000
953,0.260000
954,0.090000
955,0.110000
956,0.120000
957,0.730000
958,0.400000
959,0.470000
960,0.320000
961,0.510000
962,0.710000
963,0.610000
964,0.670000
965,0.050000
966,0.770000
967,0.320000
968,0.720000
969,0.460000
970,0.140000
971,0.340000
972,0.490000
973,0.940000
974,0.900000
975,0.790000
976,0.710000
977,0.960000
978,0.240000
979,0.820000
980,0.340000
981,0.410000
982,0.210000
983,0.820000
984,0.900000
985,0.330000
986,0.150000
987,0.640000
988,0.840000
989,0.210000
990,0.470000
991,0.890000
992,0.290000
993,0.820000
994,0.210000
995,0.300000
996,0.730000
997,0.400000
998,0.230000
999,0.670000
1000,0.580000
1001,0.180000
1002,0.890000
1003,0.900000
1004,0.490000
1005,0.720000
1006,0.110000
1007,0.570000
1008,0.910000
1009,0.550000
1010,0.250000
1011,0.650000
1012,0.300000
1013,0.310000
1014,0.320000
1015,0.330000
1016,0.710000
1017,0.350000
1018,0.930000
1019,0.740000
1020,0.400000
1021,0.530000
1022,0.430000
1023,0.630000
1024,0.700000
1025,0.720000
1026,0.470000
1027,0.380000
1028,0.340000
1029,0.930000
1030,0.950000
1031,0.700000
1032,0.440000
1033,0.790000
1034,0.160000
1035,0.700000
1036,0.520000
1037,0.690000
1038,0.610000
1039,0.380000
1040,0.370000
1041,0.370000
1042,0.800000
1043,0.880000
1044,0.320000
1045,0.500000
1046,0.960000
1047,0.900000
1048,0.550000
1049,0.360000
1050,0.900000
1051,0.180000
1052,0.480000
1053,0.990000
1054,0.780000
1055,0.770000
1056,0.970000
1057,0.160000
1058,0.850000
1059,0.230000
1060,0.400000
1061,0.410000
1062,0.220000
1063,0.940000
1064,0.320000
1065,0.630000
1066,0.580000
1067,0.580000
1068,0.740000
1069,0.340000
1070,0.400000
1071,0.490000
1072,0.830000
1073,1.000000
1074,0.930000
1075,0.500000
1076,0.530000
1077,0.850000
1078,0.370000
1079,0.890000
1080,0.900000
1081,0.490000
1082,0.490000
1083,0.540000
1084,0.860000
1085,0.210000
1086,0.450000
1087,0.150000
1088,1.000000
1089,0.920000
1090,0.270000
1091,0.690000
1092,0.980000
1093,0.910000
1094,0.920000
1095,0.930000
1096,0.570000
1097,0.760000
1098,0.410000
1099,0.400000
1100,0.960000
1101,0.020000
1102,0.680000
1103,0.900000
1104,0.480000
1105,0.270000
1106,0.830000
1107,0.330000
1108,0.410000
1109,0.120000
1110,0.680000
1111,0.100000
1112,0.870000
1113,0.880000
1114,0.160000
1115,0.630000
1116,0.080000
1117,0.760000
1118,0.170000
1119,0.270000
1120,0.380000
1121,0.560000
1122,0.430000
1123,0.610000
1124,0.370000
1125,0.170000
1126,0.970000
1127,0.240000
1128,0.630000
1129,0.310000
1130,0.120000
1131,0.250000
1132,0.610000
1133,0.910000
1134,0.880000
1135,0.410000
1136,0.110000
1137,0.630000
1138,0.470000
1139,0.620000
1140,0.520000
1141,0.520000
1142,0.390000
1143,0.390000
1144,0.530000
1145,0.590000
1146,1.000000
1147,0.730000
1148,0.200000
1149,0.700000
1150,0.980000
1151,0.610000
1152,0.490000
1153,0.280000
1154,0.670000
1155,0.850000
1156,0.870000
1157,0.050000
1158,0.320000
1159,0.020000
1160,0.800000
1161,0.490000
1162,0.650000
1163,0.880000
1164,0.260000
1165,0.650000
1166,0.400000
1167,0.880000
1168,0.100000
1169,0.960000
1170,0.150000
1171,0.960000
1172,0.620000
1173,0.290000
1174,0.610000
1175,0.900000
1176,0.120000
1177,0.550000
1178,0.680000
1179,0.290000
1180,0.240000
1181,0.930000
1182,0.860000
1183,0.910000
1184,0.080000
1185,0.740000
1186,0.190000
1187,0.460000
1188,0.180000
1189,0.990000
1190,0.440000
1191,0.220000
1192,0.510000
1193,0.920000
1194,0.240000
1195,0.630000
1196,0.070000
1197,0.890000
1198,0.920000
1199,0.990000
1200,0.480000
1201,0.810000
1202,0.590000
1203,0.940000
1204,0.510000
1205,0.410000
1206,0.890000
1207,0.400000
1208,0.840000
1209,0.100000
1210,0.950000
1211,0.200000
1212,0.760000
1213,0.190000
1214,0.610000
1215,0.660000
1216,0.480000
1217,0.200000
1218,0.760000
1219,0.560000
1220,0.300000
1221,0.580000
1222,0.900000
1223,0.500000
1224,0.550000
1225,0.680000
1226,0.230000
1227,0.970000
1228,0.840000
1229,0.900000
1230,0.480000
1231,0.840000
1232,0.570000
1233,0.840000
1234,0.410000
1235,0.430000
1236,0.550000
1237,0.190000
1238,0.800000
1239,0.760000
1240,0.260000
1241,0.910000
1242,0.160000
1243,0.190000
1244,0.100000
1245,0.630000
1246,0.280000
1247,0.040000
1248,0.140000
1249,0.880000
1250,0.610000
1251,0.280000
1252,0.390000
1253,0.650000
1254,0.420000
1255,0.500000
1256,0.240000
1257,0.670000
1258,0.590000
1259,0.770000
1260,0.890000
1261,0.860000
1262,0.940000
1263,0.450000
1264,0.500000
1265,0.970000
1266,0.900000
1267,0.930000
1268,0.710000
1269,0.100000
1270,0.360000
1271,0.240000
1272,0.950000
1273,0.840000
1274,0.670000
1275,0.690000
1276,0.490000
1277,0.930000
1278,0.880000
1279,0.730000
1280,0.720000
1281,0.870000
1282,0.790000
1283,0.630000
1284,0.250000
1285,0.610000
1286,0.550000
1287,0.470000
1288,0.320000
1289,0.700000
1290,0.880000
1291,0.950000
1292,0.280000
1293,0.050000
1294,0.840000
1295,0.570000
1296,0.340000
1297,0.080000
1298,0.670000
1299,0.930000
1300,0.220000
1301,0.300000
1302,0.080000
1303,0.840000
1304,0.580000
1305,0.220000
1306,0.850000
1307,0.880000
1308,0.670000
1309,0.770000
1310,0.770000
1311,0.650000
1312,0.840000
1313,0.480000
1314,0.770000
1315,0.320000
1316,0.860000
1317,0.540000
1318,0.240000
1319,0.080000
1320,0.190000
1321,0.710000
1322,0.250000
1323,0.150000
1324,0.840000
1325,0.370000
1326,0.890000
1327,0.520000
1328,0.080000
1329,0.360000
1330,0.750000
1331,0.490000
1332,0.420000
1333,0.910000
1334,0.500000
1335,0.740000
1336,0.560000
1337,0.390000
1338,0.300000
1339,0.700000
1340,0.200000
1341,0.850000
1342,0.960000
1343,0.740000
1344,0.790000
1345,0.960000
1346,1.000000
1347,0.330000
1348,0.960000
1349,0.490000
1350,0.910000
1351,0.950000
1352,0.360000
1353,0.700000
1354,0.940000
1355,0.870000
1356,0.170000
1357,0.520000
1358,0.270000
1359,0.290000
1360,0.880000
1361,0.970000
1362,0.460000
1363,0.510000
1364,0.690000
1365,0.860000
1366,0.800000
1367,0.800000
1368,0.680000
1369,0.910000
1370,0.540000
1371,0.720000
1372,0.470000
1373,1.000000
1374,0.030000
1375,0.480000
1376,0.340000
1377,0.960000
1378,0.480000
1379,0.230000
1380,0.340000
1381,0.820000
1382,0.600000
1383,0.710000
1384,0.470000
1385,0.080000
1386,0.560000
1387,0.900000
1388,0.670000
1389,0.130000
1390,0.740000
1391,0.640000
1392,0.440000
1393,0.850000
1394,0.860000
1395,0.680000
1396,0.290000
1397,0.280000
1398,0.110000
1399,0.200000
1400,0.540000
1401,0.520000
1402,0.860000
1403,0.810000
1404,0.240000
1405,0.090000
1406,0.790000
1407,0.070000
1408,0.890000
1409,0.810000
1410,0.580000
1411,0.260000
1412,0.290000
1413,0.630000
1414,0.810000
1415,0.600000
1416,0.300000
1417,0.380000
1418,0.690000
1419,0.300000
1420,0.880000
1421,0.070000
1422,0.820000
1423,0.830000
1424,0.440000
1425,0.610000
1426,0.520000
1427,0.030000
1428,0.120000
1429,0.290000
1430,0.710000
1431,0.570000
1432,0.590000
1433,0.040000
1434,0.360000
1435,0.460000
1436,0.270000
1437,0.240000
1438,0.970000
1439,0.070000
1440,0.840000
1441,0.810000
1442,0.310000
1443,0.390000
1444,0.300000
1445,0.280000
1446,0.320000
1447,0.140000
1448,0.360000
1449,0.780000
1450,0.630000
1451,0.770000
1452,0.570000
1453,0.430000
1454,0.390000
1455,0.480000
1456,0.670000
1457,0.890000
1458,0.470000
1459,0.530000
1460,0.420000
1461,0.370000
1462,0.750000
1463,0.610000
1464,0.690000
1465,0.910000
1466,0.400000
1467,0.900000
1468,0.320000
1469,0.500000
1470,0.930000
1471,0.700000
1472,0.430000
1473,0.700000
1474,0.220000
1475,0.190000
1476,0.340000
1477,0.940000
1478,0.240000
1479,0.350000
1480,0.870000
1481,0.010000
1482,0.240000
1483,0.830000
1484,0.720000
1485,0.360000
1486,0.080000
1487,0.280000
1488,0.260000
1489,0.350000
1490,0.780000
1491,0.680000
1492,0.360000
1493,0.750000
1494,0.510000
1495,0.590000
1496,0.900000
1497,0.380000
1498,0.880000
1499,0.200000
1500,0.740000
1501,0.180000
1502,0.340000
1503,0.530000
1504,0.640000
1505,0.590000
1506,0.080000
1507,0.190000
1508,0.880000
1509,0.770000
1510,0.430000
1511,0.880000
1512,0.630000
1513,0.950000
1514,0.620000
1515,0.050000
1516,0.120000
1517,0.110000
1518,0.650000
1519,0.430000
1520,0.230000
1521,0.260000
1522,0.930000
1523,0.300000
1524,0.050000
1525,0.920000
1526,0.020000
1527,0.370000
1528,0.560000
1529,0.960000
1530,0.610000
1531,0.480000
1532,0.700000
1533,0.710000
1534,0.230000
1535,0.750000
1536,0.520000
1537,0.120000
1538,0.260000
1539,0.830000
1540,0.920000
1541,0.610000
1542,0.880000
1543,0.030000
1544,0.740000
1545,0.810000
1546,0.800000
1547,0.630000
1548,0.820000
1549,0.690000
1550,0.470000
1551,0.890000
1552,0.760000
1553,0.820000
1554,0.850000
1555,0.850000
1556,0.820000
1557,0.470000
1558,0.760000
1559,0.770000
1560,0.940000
1561,0.610000
1562,0.340000
1563,0.070000
1564,0.460000
1565,0.540000
1566,0.480000
1567,0.770000
1568,0.370000
1569,0.940000
1570,0.740000
1571,0.990000
1572,0.590000
1573,0.920000
1574,0.510000
1575,0.120000
1576,0.710000
1577,0.810000
1578,0.870000
1579,0.820000
1580,0.650000
1581,0.740000
1582,0.410000
1583,0.770000
1584,1.000000
1585,0.580000
1586,0.200000
1587,0.910000
1588,0.740000
1589,0.330000
1590,0.060000
1591,0.110000
1592,0.800000
1593,0.920000
1594,0.190000
1595,0.710000
1596,0.660000
1597,0.590000
1598,0.820000
1599,0.680000
1600,0.440000
1601,0.810000
1602,0.390000
1603,0.110000
1604,0.670000
1605,0.090000
1606,0.220000
1607,0.830000
1608,0.130000
1609,0.710000
1610,0.850000
1611,0.780000
1612,0.680000
1613,0.910000
1614,0.410000
1615,0.600000
1616,0.360000
1617,0.250000
1618,0.530000
1619,0.960000
1620,0.970000
1621,0.270000
1622,0.700000
1623,0.730000
1624,0.810000
1625,0.700000
1626,0.280000
1627,0.000000
1628,0.270000
1629,0.400000
1630,0.240000
1631,0.610000
1632,0.650000
1633,0.830000
1634,0.350000
1635,0.470000
1636,0.170000
1637,0.720000
1638,0.720000
1639,0.340000
1640,0.730000
1641,0.400000
1642,0.940000
1643,0.760000
1644,0.170000
1645,1.000000
1646,0.200000
1647,0.830000
1648,0.740000
1649,0.560000
1650,0.490000
1651,0.920000
1652,0.890000
1653,0.400000
1654,0.540000
1655,0.260000
1656,0.580000
1657,0.650000
1658,0.940000
1659,0.400000
1660,0.780000
1661,0.170000
1662,0.240000
1663,0.280000
1664,0.710000
1665,0.470000
1666,0.540000
1667,0.740000
1668,0.440000
1669,0.950000
1670,0.600000
1671,0.310000
1672,0.970000
1673,0.320000
1674,0.240000
1675,0.880000
1676,0.800000
1677,0.110000
1678,0.820000
1679,0.470000
1680,0.770000
1681,0.690000
1682,0.410000
1683,0.850000
1684,0.590000
1685,0.880000
1686,0.410000
1687,0.770000
1688,0.480000
1689,0.480000
1690,0.720000
1691,0.510000
1692,0.140000
1693,0.390000
1694,0.510000
1695,0.590000
1696,0.250000
1697,0.920000
1698,0.140000
1699,0.070000
1700,0.290000
1701,0.800000
1702,0.840000
1703,0.220000
1704,0.750000
1705,0.250000
1706,0.360000
1707,0.600000
1708,0.010000
1709,0.680000
1710,0.410000
1711,0.420000
1712,0.440000
1713,0.110000
1714,0.180000
1715,0.340000
1716,0.040000
1717,0.370000
1718,0.940000
1719,0.980000
1720,0.520000
1721,0.180000
1722,0.140000
1723,0.540000
1724,0.520000
1725,0.410000
1726,0.870000
1727,0.920000
1728,0.460000
1729,0.980000
1730,0.540000
1731,0.470000
1732,0.350000
1733,0.900000
1734,0.680000
1735,0.660000
1736,0.950000
1737,0.180000
1738,0.910000
1739,0.810000
1740,0.980000
1741,0.760000
1742,0.740000
1743,0.660000
1744,0.470000
1745,0.180000
1746,0.480000
1747,0.060000
1748,0.860000
1749,0.850000
1750,0.250000
1751,0.770000
1752,0.700000
1753,0.280000
1754,0.360000
1755,0.170000
1756,0.970000
1757,0.500000
1758,0.150000
1759,0.540000
1760,0.760000
1761,0.800000
1762,0.970000
1763,0.340000
1764,0.520000
1765,0.860000
1766,0.910000
1767,0.610000
1768,0.780000
1769,0.970000
1770,0.740000
1771,0.630000
1772,0.980000
1773,0.820000
1774,0.520000
1775,0.330000
1776,0.890000
1777,0.050000
1778,0.750000
1779,0.110000
1780,0.520000
1781,0.760000
1782,0.620000
1783,0.270000
1784,0.540000
1785,0.410000
1786,0.030000
1787,0.670000
1788,0.560000
1789,0.310000
1790,0.400000
1791,0.320000
1792,0.690000
1793,0.910000
1794,0.250000
1795,0.140000
1796,0.530000
1797,0.480000
1798,0.510000
1799,0.710000
1800,0.270000
1801,0.960000
1802,0.180000
1803,0.170000
1804,0.390000
1805,0.780000
1806,0.570000
1807,0.430000
1808,0.220000
1809,0.840000
1810,0.900000
1811,0.910000
1812,0.340000
1813,0.770000
1814,0.490000
1815,0.930000
1816,0.320000
1817,0.880000
1818,0.360000
1819,0.510000
1820,0.440000
1821,0.410000
1822,0.300000
1823,0.870000
1824,0.930000
1825,0.960000
1826,0.760000
1827,0.400000
1828,0.900000
1829,0.730000
1830,0.950000
1831,0.460000
1832,0.250000
1833,0.490000
1834,0.530000
1835,0.650000
1836,0.530000
1837,0.460000
1838,0.200000
1839,0.920000
1840,0.500000
1841,0.130000
1842,0.760000
1843,0.500000
1844,0.400000
1845,0.710000
1846,0.230000
1847,0.780000
1848,0.550000
1849,0.460000
1850,0.580000
1851,0.900000
1852,0.170000
1853,0.820000
1854,0.870000
1855,0.660000
1856,0.910000
1857,0.280000
1858,0.220000
1859,0.360000
1860,0.950000
1861,0.610000
1862,0.290000
1863,0.840000
1864,0.930000
1865,0.390000
1866,0.790000
1867,0.900000
1868,0.860000
1869,0.890000
1870,0.480000
1871,0.780000
